note 販売履歴 ダウンロード
期間: 2026-04-01 ～ 2026-08-31
日時,種類,商品名,販売価格,手数料,振込金額
2026-04-03 10:12,記事,副業ライターが月30万に届くまでの全記録,￥980,￥147,￥833
2026-04-11 09:41,記事,副業ライターが月30万に届くまでの全記録,￥980,￥147,￥833
2026-05-02 22:05,記事,副業ライターが月30万に届くまでの全記録,￥980,￥147,￥833
2026-05-19 08:30,記事,note を伸ばす見出しテンプレ30,￥500,￥75,￥425
2026-06-01 12:00,記事,note を伸ばす見出しテンプレ30,￥500,￥75,￥425
2026-06-07 19:22,記事,note を伸ばす見出しテンプレ30,￥500,￥75,￥425
2026-06-21 07:15,記事,note を伸ばす見出しテンプレ30,￥500,￥75,￥425
2026-07-04 14:48,記事,個人開発で月5万稼ぐ設計図,"￥2,500",￥375,"￥2,125"
2026-07-15 21:03,記事,個人開発で月5万稼ぐ設計図,"￥2,500",￥375,"￥2,125"
2026-08-02 11:37,記事,個人開発で月5万稼ぐ設計図,"￥2,500",￥375,"￥2,125"
2026-08-20 16:52,記事,個人開発で月5万稼ぐ設計図,"￥2,500",￥375,"￥2,125"
2026-08-28 20:10,記事,個人開発で月5万稼ぐ設計図,"￥2,500",￥375,"￥2,125"
2026-05-05 13:00,記事,はじめての確定申告メモ,￥300,￥45,￥255
2026-08-09 18:24,サポート,いつも読んでます,"￥1,000",￥150,￥850
